image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,images/3863.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f7789ebe5465772fdce8a227676e66d477d1acb4c82faccb6231c1255c9e693b,,False,False,2
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,images/18343.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,da18b41c6f10621c2e0f9b906593f14c10051e02d6c9de69dc72a41fc32d3d42,,False,False,0
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,images/5974.jpg,Cell,Cell,True,True,24,40,L,4872260046ab9f3df59c3eaeae39ca69a081053af8e2148ccf5a071aebc2b2f7,,False,False,1
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,images/4834.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ce41c089297ddb11051c3ae8a6ad60202c2bca32d4332f5e2420e020ec975384,,False,False,2
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,images/1183.jpg,Diode,Diode,True,True,24,40,L,65bc570489c90e34c332cb55b9e198a6a691b5277e9bf7b14fe2e5bf54b56c6c,,False,False,4
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,images/9052.jpg,Vegetation,Vegetation,True,True,24,40,L,a336ca64d2b44fc87ea58d699fd65322414a947ac2eea421946a6fcb13dc692e,,False,False,11
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,images/18529.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fcd92d53bf1fff287337fdc45395b21426ec3cbaf067c43ffdedda9eccaea806,,False,False,0
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,images/9085.jpg,Vegetation,Vegetation,True,True,24,40,L,3ced0834ac4d768c6be2822dd71d25c3bc8610b2a9adf4b237113829c7b8b05a,,False,False,11
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,images/5055.jpg,Cell,Cell,True,True,24,40,L,244ac6c63d7100f130221477ff4531cd4361025f25b538204708c290292e8e2c,,False,False,1
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,images/7321.jpg,Cracking,Cracking,True,True,24,40,L,730076eec9fcff5774481e13f42dcef8132c35ddff835d9d40af057a87e1a66b,,False,False,3
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,images/17695.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d2246c8278a1531ff5870d97a1d015affa80c34cace16ae219681b45c2d49300,,False,False,0
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,images/6434.jpg,Cell,Cell,True,True,24,40,L,ef9104b2a7790d9f7e34026607e92e991c48b499782465f0bfc332b205a37256,,False,False,1
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,images/15984.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1ea759aa07dbde34ec8ff9f67bce0ceef250e9436040a380247dbccca717d2b9,,False,False,0
