image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,images/4547.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,cc2d5f9e8c6fb0c2d6291cbb0050f223194ca3f14598147002d05fda87349180,,False,False,2
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,images/18608.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6806c71980b9b47e0ecd89375d116f97f1ea36bb9025fe01f62db963678170f2,,False,False,0
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,images/17860.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8e235753e8df7550b44e6ef22cdf6a3b79a624915f9923ca0eddebc8698669bc,,False,False,0
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,images/18835.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ed0b7e441ecefa0f873075df4180ddb70d10560cfd8e1c18b7a4e4cf75609134,,False,False,0
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,images/7575.jpg,Cracking,Cracking,True,True,24,40,L,ac3df30e078b6974344e73a5f6cd190da6ed63fe2444bd166d8c698eda276d88,,False,False,3
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,images/5648.jpg,Cell,Cell,True,True,24,40,L,9b2a6a0c87cb973ef1df8eac8b3a07daf0e0bf87754af05519fee3ca82a73a51,,False,False,1
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,images/1291.jpg,Diode,Diode,True,True,24,40,L,7ea1be0001a7db65cad0c4dfb542d15b2a8514e373f89ed6e50fba8ce9c4de6f,,False,False,4
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,images/193.jpg,Offline-Module,Offline-Module,True,True,24,40,L,8f185409848ef171591252400e721ff14179ca75295ba43e5cb49f7e679e9cc8,,False,False,8
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,images/11771.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4950bda2ed0e4b986519ae3db50b2bbeee9fe32baf851d4c8c20d19b118a5c7d,,False,False,0
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,images/15463.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,979863f0b6bfd27223a21ff6b0effac9dd225a08b9e0bf08afc7542071f08e5b,,False,False,0
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,images/9942.jpg,Vegetation,Vegetation,True,True,24,40,L,5ff59b36ed264fbc47febff95644f83710c9e33c9afbbd5d667e4fa0bdba1403,,False,False,11
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,images/1403.jpg,Diode,Diode,True,True,24,40,L,46d7c8430fc16ed7468871924f8fb561d052879d481211478a957e16c5944f11,,False,False,4
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,images/4878.jpg,Cell,Cell,True,True,24,40,L,bd1bb2ccbe6c93e186b26643070c0fb104ede9af6a0e595ac653c3ba4922b8b8,,False,False,1
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,images/8565.jpg,Vegetation,Vegetation,True,True,24,40,L,46e10caf60256ce522d49014a4d9c519b551a7fd82c0a76ca8fddabaa4c23f8c,,False,False,11
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,images/15213.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2341f7a6bb6610d097f1a8b3439e140eea945f43162d13c944d786f05bc53cc5,,False,False,0
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,images/4048.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,da1093d8be4498abe8337260d852fc49441bb66730f163a3ba0d260bb6c23f2f,,False,False,2
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,images/17626.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0f2a5bb5e27986fad81247a9fdc294dafcdc7eb4ca27fdc7081ac9d703524ef9,,False,False,0
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,images/4761.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,dfdc257d1aac8960117b66416c4663662851fe8408437cf2dfe6438609369e6f,,False,False,2
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,images/11038.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7cc7ea177452153475e82d7ece91f19aa631e897b952a962c2442f023bf3728f,,False,False,0
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,images/8506.jpg,Vegetation,Vegetation,True,True,24,40,L,9a19e3bd5e71b92d7fa36492b94ea91b374f313387deb5c05ea3d68fa9f48b2a,,False,False,11
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,images/9504.jpg,Vegetation,Vegetation,True,True,24,40,L,976fbf969c3e80f12bc6adbf60bd9f928e80e37a884ec59e709697e5fe15c91f,,False,False,11
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,images/10330.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,83b3fa3e5c73a11968470c92c6a307390e884b6cedd129408dbc657191c55092,,False,False,0
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,images/9866.jpg,Vegetation,Vegetation,True,True,24,40,L,22a5658e49e8918cc16a13fe60f01d0c8355cb45a49cd3e74fb2a43b5368bc4f,,False,False,11
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,images/8805.jpg,Vegetation,Vegetation,True,True,24,40,L,2bc8d550337c886851ca4e19827997f21802622acc7a3a17aaf96189528b728d,,False,False,11
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,images/19783.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fcc29194ece4bad696d4130f320a8f681ddcbc9e3105044cb2556a27fd97f28e,,False,False,0
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,images/2127.jpg,Diode,Diode,True,True,24,40,L,83c93626dc00353d3c1a2ac93bf6d6636a9adebe5af2525f907e43e92e73ce8e,,False,False,4
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,images/9283.jpg,Vegetation,Vegetation,True,True,24,40,L,5494dfbd9774489fa137f178a2bd69ef6404fff515cf069fdfdb49bd2a96ecec,,False,False,11
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,images/2493.jpg,Diode,Diode,True,True,24,40,L,08e41682574001eff66a2458298569d3c8cfe915e0369e5e72c862fb7e7a17cd,,False,False,4
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,images/18726.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bcdac72715462e21bcb614fa0115b2c88a9d3be3d46fa792422d6eca5f8111ae,,False,False,0
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,images/11969.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8e25a0360bbf489075dc1abd9ab24de0ae56e9cb621fdc4e64cfb60ffdcb6a3e,,False,False,0
