model,experiment,seed,samples,accuracy,macro_f1,balanced_accuracy,parameters,training_seconds,inference_seconds,inference_ms_per_image
Random Forest,random_forest_balanced_seed42,42,2996,0.5921228304405874,0.41263657798984293,0.4282837675558884,,6.25416710000718,0.10801930003799498,0.03605450602069258
Random Forest,random_forest_balanced_seed123,123,2996,0.6004672897196262,0.41246713985145167,0.4183994982401127,,6.335158500001853,0.10022530006244779,0.033453037404021294
Random Forest,random_forest_balanced_seed2026,2026,2996,0.5854472630173565,0.4128894972752217,0.42922810724245375,,5.857696000002761,0.06786080007441342,0.022650467314557218
ResNet-18,resnet18_cross_entropy_seed42,42,2996,0.8214285714285714,0.6813245968391893,0.6680211792200327,11182668.0,781.3449159000302,69.69148669904098,23.261510914232638
ResNet-18,resnet18_cross_entropy_seed123,123,2996,0.8257676902536716,0.7029227270056583,0.6878749729039731,11182668.0,875.7694154999917,71.13797130156308,23.744316188772725
ResNet-18,resnet18_cross_entropy_seed2026,2026,2996,0.8220961281708945,0.686433655439466,0.6771962534524446,11182668.0,880.5258837000001,65.45066000008956,21.846014686278224
EfficientNet-B0,efficientnet_b0_cross_entropy_seed42,42,2996,0.8411214953271028,0.7115964666124719,0.7074442922431549,4022920.0,1262.756299700006,70.87460929923691,23.656411648610447
EfficientNet-B0,efficientnet_b0_cross_entropy_seed123,123,2996,0.8271028037383178,0.6971762142496277,0.6748983753437962,4022920.0,858.2190320999944,68.03303280007094,22.707954873187898
EfficientNet-B0,efficientnet_b0_cross_entropy_seed2026,2026,2996,0.8347797062750334,0.6981254188622802,0.698388269573933,4022920.0,1237.5703135000003,68.68012130004354,22.923939018706122
EfficientNet + Multiscale,efficientnet_b0_multiscale_cross_entropy_seed42,42,2996,0.8364485981308412,0.7024359736118627,0.6846533049451183,4196232.0,1796.9633025999647,71.74675929965451,23.947516455158382
EfficientNet + Multiscale,efficientnet_b0_multiscale_cross_entropy_seed123,123,2996,0.842456608811749,0.7131079147160234,0.6959755251000233,4196232.0,1420.3929819999612,72.85876330034807,24.318679339235004
EfficientNet + Multiscale,efficientnet_b0_multiscale_cross_entropy_seed2026,2026,2996,0.8381174899866488,0.7035750561804378,0.6902494254665803,4196232.0,1872.335446099998,69.72640149993822,23.273164719605546
EfficientNet + CB-Focal,efficientnet_b0_cbfocal_seed42,42,2996,0.8147530040053405,0.6839773949050522,0.6928450166525385,4022920.0,2367.722544399963,68.8423279018607,22.978080074052304
EfficientNet + CB-Focal,efficientnet_b0_cbfocal_seed123,123,2996,0.807743658210948,0.6753526488723253,0.6736266698493623,4022920.0,1253.1556745001908,72.44582789996639,24.180850433900662
EfficientNet + CB-Focal,efficientnet_b0_cbfocal_seed2026,2026,2996,0.8080774365821095,0.662730343265444,0.6781693995940952,4022920.0,1663.074349800001,70.69193340046331,23.59543838466733
Improved EfficientNet,efficientnet_b0_multiscale_cbfocal_seed42,42,2996,0.818090787716956,0.7037072835947226,0.7139224538093337,4196232.0,1819.6215889999876,70.41524309851229,23.50308514636592
Improved EfficientNet,efficientnet_b0_multiscale_cbfocal_seed123,123,2996,0.8227636849132176,0.69785193484245,0.7076403811148833,4196232.0,2329.6223745000025,73.21429840102792,24.43734926603068
Improved EfficientNet,efficientnet_b0_multiscale_cbfocal_seed2026,2026,2996,0.8237650200267023,0.7001619741025064,0.7028728870036001,4196232.0,2250.861508799997,75.11665490060113,25.072314719826814
