model,class_name,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,support
Random Forest,No-Anomaly,0.8313981708593293,0.003139209428360298,0.7231111111111111,0.014550041364329634,0.7734218734108723,0.007940122482576768,1500
Random Forest,Cell,0.3803196684107133,0.0035233556588408848,0.37943262411347517,0.016250268421829184,0.3797703812392205,0.008920919613287682,282
Random Forest,Cell-Multi,0.3988454861802695,0.012477632222849415,0.2711571675302245,0.007914638505968644,0.3226967333107034,0.005145066389077459,193
Random Forest,Cracking,0.5641731192074029,0.019286095623351013,0.6309523809523809,0.014869042853329488,0.5955781201857735,0.014435439489316334,140
Random Forest,Diode,0.4503492536255009,0.0032415052162234315,0.6251851851851852,0.014286890016285825,0.523530317288476,0.006921711047339043,225
Random Forest,Diode-Multi,0.6199134199134199,0.08615914990127747,0.2098765432098765,0.021383343303319473,0.31141048168911944,0.015572171204598747,27
Random Forest,Hot-Spot,0.23004862700228834,0.027006571789899788,0.18918918918918917,0.02702702702702703,0.20541062801932367,0.007012655965845042,37
Random Forest,Hot-Spot-Multi,0.25171168700580465,0.032054024534051415,0.32432432432432434,0.02702702702702703,0.28193259829415435,0.018484620556009877,37
Random Forest,Offline-Module,0.27126393002147964,0.011413129525247402,0.5094850948509485,0.004693904627557943,0.35390629983687677,0.00916703533523684,123
Random Forest,Shadowing,0.4250289890692303,0.020915162703760003,0.464968152866242,0.006369426751592355,0.44394405633178086,0.012563613562799579,157
Random Forest,Soiling,0.31733091787439616,0.028389671492551935,0.2222222222222222,0.050917507721731564,0.2595124520199718,0.04224831307231427,30
Random Forest,Vegetation,0.45729857595143714,0.0050339127214801,0.5537414965986395,0.016495721976846504,0.5008589188397928,0.008520904128587923,245
ResNet-18,No-Anomaly,0.9276415037329141,0.006972078599455451,0.9620000000000001,0.0074236858171066854,0.9444749661615583,0.0021326947583861972,1500
ResNet-18,Cell,0.6794079991806217,0.018468159182515285,0.648936170212766,0.02482269503546099,0.6633493763908296,0.00476055507766595,282
ResNet-18,Cell-Multi,0.5548613136127574,0.04171964876066189,0.5181347150259067,0.06735751295336787,0.532073839790053,0.020254981835528946,193
ResNet-18,Cracking,0.6484488052110065,0.02699987367728185,0.6976190476190477,0.0464743364189122,0.6709547952230613,0.013475250797515112,140
ResNet-18,Diode,0.9601084164221216,0.002870140903502547,0.9274074074074073,0.018503697773032308,0.9434202530544437,0.010398351128093052,225
ResNet-18,Diode-Multi,0.9246031746031745,0.07175849730168701,0.8518518518518517,0.03703703703703709,0.8851574569221627,0.030584523193503094,27
ResNet-18,Hot-Spot,0.602548036758563,0.06551839765563905,0.48648648648648646,0.11780807955515332,0.5331539862687403,0.07625893433254666,37
ResNet-18,Hot-Spot-Multi,0.5444414987628137,0.02748579951403095,0.6216216216216216,0.027027027027027056,0.5799394715057365,0.01670947319300468,37
ResNet-18,Offline-Module,0.7634615384615385,0.0320063788021024,0.6341463414634146,0.021510173260687743,0.6923201682123398,0.012212155994771809,123
ResNet-18,Shadowing,0.7181686388790768,0.02709316307397638,0.70276008492569,0.03205874494807112,0.7102179656790182,0.026505864516898285,157
ResNet-18,Soiling,0.49907407407407406,0.08608123735093677,0.3888888888888889,0.05091750772173158,0.4327160493827161,0.04304642807805217,30
ResNet-18,Vegetation,0.7011239085572886,0.03826930982484912,0.6925170068027211,0.05719142736594204,0.6949455885465943,0.021278478031669885,245
EfficientNet-B0,No-Anomaly,0.9396047420029895,0.006078874957522485,0.964,0.0017638342073763831,0.9516351783465128,0.002279792507996192,1500
EfficientNet-B0,Cell,0.674094290019557,0.02183337555346892,0.7139479905437351,0.03217649548183494,0.6929601512603544,0.015507644635943726,282
EfficientNet-B0,Cell-Multi,0.5789106193888993,0.06051928313793668,0.5008635578583766,0.07638460928323307,0.531774898726603,0.03412796881935848,193
EfficientNet-B0,Cracking,0.6898309532415604,0.017015329299886417,0.6809523809523809,0.07046975517594639,0.68384271868729,0.03518421981687704,140
EfficientNet-B0,Diode,0.9505200488872094,0.01432132637322813,0.9303703703703704,0.029592569415464013,0.9399921418759347,0.008307944683901902,225
EfficientNet-B0,Diode-Multi,0.9490740740740741,0.05613127617121365,0.8395061728395062,0.056575008579701686,0.8886165577342048,0.013482455113819765,27
EfficientNet-B0,Hot-Spot,0.6475507765830346,0.08128644536761796,0.6126126126126126,0.05626124322881434,0.6248206599713056,0.01965880861699387,37
EfficientNet-B0,Hot-Spot-Multi,0.5646673665106845,0.025951162166803616,0.5945945945945946,0.13513513513513511,0.5741671904462602,0.06635516411809238,37
EfficientNet-B0,Offline-Module,0.789258843029199,0.041984202764613524,0.7181571815718156,0.02483780864474712,0.7519588646640707,0.03208144190690827,123
EfficientNet-B0,Shadowing,0.7457398287560593,0.029673342107128096,0.751592356687898,0.016851919178755427,0.7485551812722231,0.021883333272642625,157
EfficientNet-B0,Soiling,0.34876965140123034,0.05231577632790213,0.3333333333333333,0.0577350269189626,0.3364799500702138,0.022886686821112206,30
EfficientNet-B0,Vegetation,0.7239960639428186,0.03292090079293879,0.6829931972789116,0.011782658554890335,0.7027889058425466,0.021395947607424318,245
EfficientNet + Multiscale,No-Anomaly,0.9358840737579613,0.0033483354108156177,0.9664444444444444,0.002694301256218296,0.9509137503256921,0.0014634329545220688,1500
EfficientNet + Multiscale,Cell,0.6880094235504682,0.018871106958766832,0.6843971631205674,0.01876419369549352,0.6860178508584736,0.012901055721444862,282
EfficientNet + Multiscale,Cell-Multi,0.593065488204331,0.045490498120695826,0.5354058721934369,0.021571668388250118,0.5619006670835939,0.019602453363814724,193
EfficientNet + Multiscale,Cracking,0.7078585512542347,0.026841695256893408,0.6571428571428571,0.042857142857142816,0.6811550415227897,0.03018883098143644,140
EfficientNet + Multiscale,Diode,0.9620773025909729,0.012513199515424553,0.9348148148148149,0.009251848886516171,0.9481686305341436,0.0018212150466491786,225
EfficientNet + Multiscale,Diode-Multi,0.9470457079152732,0.05827305331417728,0.8395061728395062,0.021383343303319546,0.889308176100629,0.027257022854403727,27
EfficientNet + Multiscale,Hot-Spot,0.6150793650793651,0.02759577563605348,0.5585585585585585,0.04128446572032296,0.5845392519896712,0.023372395384413006,37
EfficientNet + Multiscale,Hot-Spot-Multi,0.57926944971537,0.09134192269547099,0.5405405405405405,0.027027027027027042,0.5577636944662628,0.055673032593292295,37
EfficientNet + Multiscale,Offline-Module,0.7930672268907563,0.026924381550370358,0.7371273712737128,0.03384822763359565,0.7639177070511693,0.027883619956893004,123
EfficientNet + Multiscale,Shadowing,0.7747086642824579,0.028626364508790834,0.7685774946921443,0.019458920148432438,0.7711320463186025,0.004940829464770896,157
EfficientNet + Multiscale,Soiling,0.4246668364315423,0.09112401501975005,0.32222222222222224,0.0693888666488711,0.35921886485090493,0.03941144337684643,30
EfficientNet + Multiscale,Vegetation,0.7080872610599668,0.021362124286369157,0.7387755102040816,0.03265306122448981,0.7224400969313635,0.00454146486491877,245
EfficientNet + CB-Focal,No-Anomaly,0.9446433099688432,0.002709082058886786,0.9213333333333332,0.003055050463303899,0.9328378483396612,0.0012415493490497808,1500
EfficientNet + CB-Focal,Cell,0.6502209922652707,0.01707040769616271,0.6867612293144209,0.02661543794136575,0.6677314298904716,0.015231807400527602,282
EfficientNet + CB-Focal,Cell-Multi,0.5483735713802664,0.031801744796973945,0.5094991364421416,0.028536634960031653,0.5272139869714197,0.009522452607435209,193
EfficientNet + CB-Focal,Cracking,0.643231907267597,0.013083056833763266,0.6833333333333332,0.04305509838101216,0.6624224108465703,0.026240256447985187,140
EfficientNet + CB-Focal,Diode,0.929654409928015,0.003070957830259589,0.9392592592592592,0.017962008374788344,0.9343593378928573,0.0077527826509444465,225
EfficientNet + CB-Focal,Diode-Multi,0.8807092665788319,0.13288302812648536,0.8518518518518517,0.03703703703703709,0.8606535947712418,0.05366295678514184,27
EfficientNet + CB-Focal,Hot-Spot,0.568944099378882,0.07982272708778805,0.5855855855855856,0.015604061329449345,0.5748549754573852,0.04115558793268848,37
EfficientNet + CB-Focal,Hot-Spot-Multi,0.49050024050024055,0.05400221233581507,0.5135135135135135,0.054054054054054015,0.4982114413143403,0.01938957295770224,37
EfficientNet + CB-Focal,Offline-Module,0.6175756228190399,0.050732994236033356,0.7452574525745258,0.01241890432237356,0.6749238843420212,0.035630284831125014,123
EfficientNet + CB-Focal,Shadowing,0.670195412064571,0.04461327105689956,0.7834394904458599,0.05552737507695129,0.7201855588297171,0.0056489501776649615,157
EfficientNet + CB-Focal,Soiling,0.3992307692307692,0.07943215630726198,0.3111111111111111,0.05091750772173155,0.3485714285714286,0.05799366608624128,30
EfficientNet + CB-Focal,Vegetation,0.7320463739194792,0.01998773736569174,0.6476190476190476,0.049205826721156795,0.6862756509441702,0.0248562267805073,245
Improved EfficientNet,No-Anomaly,0.9542136167360872,0.0055130546176043365,0.9255555555555555,0.00640601569128869,0.9396477779776502,0.003193219462463271,1500
Improved EfficientNet,Cell,0.6906910803405822,0.005236651744602189,0.599290780141844,0.012785642820794314,0.6417310124998691,0.009516296902419851,282
Improved EfficientNet,Cell-Multi,0.5539085852661848,0.003333986066172983,0.5854922279792746,0.03626943005181345,0.5689030226251143,0.017852072126093185,193
Improved EfficientNet,Cracking,0.6766408289872857,0.05603250884755562,0.65,0.02857142857142858,0.6615787831633254,0.022003627812987033,140
Improved EfficientNet,Diode,0.9383737661634658,0.013535517282218067,0.9437037037037038,0.01118493990410483,0.9409275523173598,0.002961310593254205,225
Improved EfficientNet,Diode-Multi,0.9158620689655171,0.08628134716156363,0.8641975308641975,0.02138334330331943,0.8872527472527473,0.03151145606444641,27
Improved EfficientNet,Hot-Spot,0.6377627627627628,0.025088445662923373,0.5945945945945946,0.09744733176929703,0.6111574236574236,0.044360831850099515,37
Improved EfficientNet,Hot-Spot-Multi,0.5160353535353536,0.03660026649073944,0.6126126126126126,0.05626124322881435,0.559394128021579,0.03638307396402742,37
Improved EfficientNet,Offline-Module,0.6278534201438393,0.02850495301838414,0.7777777777777778,0.040920511844285905,0.6940787617011303,0.018890003420017707,123
Improved EfficientNet,Shadowing,0.7303231930122897,0.027725692431976513,0.8089171974522293,0.0337038383575107,0.7673508750244636,0.025161527859845056,157
Improved EfficientNet,Soiling,0.4807913503565677,0.038852196243010534,0.37777777777777777,0.038490017945975064,0.42201322766776356,0.030348067131403995,30
Improved EfficientNet,Vegetation,0.6729841269478763,0.023203327157964394,0.7578231292517007,0.012469593727771087,0.7128494582502897,0.01851600441419658,245
