model,experiment,seed,samples,accuracy,macro_f1,balanced_accuracy,parameters,training_seconds,inference_seconds,inference_ms_per_image
Random Forest,random_forest_balanced_seed42,42,2996,0.5934579439252337,0.38418106948251446,0.40899871030445056,,6.25416710000718,0.35996650000015507,0.1201490320427754
Random Forest,random_forest_balanced_seed123,123,2996,0.5991321762349799,0.3830412583615916,0.3962374866865183,,6.335158500001853,0.37618469999870285,0.1255623164214629
Random Forest,random_forest_balanced_seed2026,2026,2996,0.5887850467289719,0.38719952771156363,0.41324689336353987,,5.857696000002761,0.3366384000000835,0.11236261682245778
ResNet-18,resnet18_cross_entropy_seed42,42,2996,0.8421228304405874,0.7097320072001305,0.6996660448583203,11182668.0,781.3449159000302,0.3717105000068841,0.12406892523594262
ResNet-18,resnet18_cross_entropy_seed123,123,2996,0.8391188251001335,0.7145368537506078,0.7001518555596249,11182668.0,875.7694154999917,0.3605141999832995,0.12033184245103454
ResNet-18,resnet18_cross_entropy_seed2026,2026,2996,0.8261014686248331,0.7013286445355633,0.6928563410428118,11182668.0,880.5258837000001,0.35741790001338813,0.11929836449044999
EfficientNet-B0,efficientnet_b0_cross_entropy_seed42,42,2996,0.8471295060080107,0.724971979788124,0.7128200867293425,4022920.0,1262.756299700006,0.9525707000175316,0.31794749666806793
EfficientNet-B0,efficientnet_b0_cross_entropy_seed123,123,2996,0.8451268357810414,0.7247505941428439,0.708411517384718,4022920.0,858.2190320999944,0.7719347000092966,0.2576551068121818
EfficientNet-B0,efficientnet_b0_cross_entropy_seed2026,2026,2996,0.8508010680907877,0.7270219856662975,0.7224817810018743,4022920.0,1237.5703135000003,0.975988199999847,0.3257637516688408
EfficientNet + Multiscale,efficientnet_b0_multiscale_cross_entropy_seed42,42,2996,0.8518024032042724,0.7437434656090854,0.730297917283417,4196232.0,1796.9633025999647,1.1767891999807034,0.3927867823700612
EfficientNet + Multiscale,efficientnet_b0_multiscale_cross_entropy_seed123,123,2996,0.8524699599465955,0.7375817643089843,0.7182757508941996,4196232.0,1420.3929819999612,0.8426321000042662,0.2812523698278592
EfficientNet + Multiscale,efficientnet_b0_multiscale_cross_entropy_seed2026,2026,2996,0.8531375166889186,0.7372137715222921,0.7277063978709108,4196232.0,1872.335446099998,0.9978426000197942,0.3330582777102117
EfficientNet + CB-Focal,efficientnet_b0_cbfocal_seed42,42,2996,0.829105473965287,0.7145943555969488,0.7274180102840132,4022920.0,2367.722544399963,1.0605075000057695,0.35397446595653187
EfficientNet + CB-Focal,efficientnet_b0_cbfocal_seed123,123,2996,0.8194259012016022,0.7039852510153776,0.7083642286513901,4022920.0,1253.1556745001908,0.8450819999998203,0.2820700934578839
EfficientNet + CB-Focal,efficientnet_b0_cbfocal_seed2026,2026,2996,0.8237650200267023,0.7102588113583371,0.7252726708996983,4022920.0,1663.074349800001,0.9649052999775449,0.3220645193516505
Improved EfficientNet,efficientnet_b0_multiscale_cbfocal_seed42,42,2996,0.8304405874499332,0.7146588965097598,0.7319148400191734,4196232.0,1819.6215889999876,1.00009590000991,0.33381038051065093
Improved EfficientNet,efficientnet_b0_multiscale_cbfocal_seed123,123,2996,0.8401201602136181,0.7301060531361832,0.7419315742615988,4196232.0,2329.6223745000025,0.8989276000211248,0.30004259012721124
Improved EfficientNet,efficientnet_b0_multiscale_cbfocal_seed2026,2026,2996,0.8314419225634179,0.72316376771795,0.7337722296603398,4196232.0,2250.861508799997,0.9897750000309316,0.3303654873267462
