model,class_name,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,support
Random Forest,No-Anomaly,0.8333265038645873,0.00597363040177845,0.7315555555555555,0.016737626717911583,0.7790154003529136,0.006832710806987046,1500
Random Forest,Cell,0.4194222274214694,0.013534757165777627,0.4187425860023725,0.010872065705707808,0.41901634250804304,0.010392880746398327,281
Random Forest,Cell-Multi,0.3353116308222666,0.0171862856891961,0.2245250431778929,0.007914638505968628,0.26891564729867484,0.010684752230750215,193
Random Forest,Cracking,0.5745637268714191,0.023783496978497007,0.6950354609929078,0.014184397163120588,0.6290340640545004,0.020022752154982972,141
Random Forest,Diode,0.44466646702162366,0.009825406576892036,0.6741071428571429,0.00446428571428574,0.5358329678292767,0.00826593875200022,224
Random Forest,Diode-Multi,0.36406926406926404,0.06428680745933098,0.12820512820512822,0.022205779584216375,0.18823368823368825,0.02539012617271465,26
Random Forest,Hot-Spot,0.1003267973856209,0.017159196853366112,0.05405405405405406,0.0,0.0699410943874562,0.004254994495169477,37
Random Forest,Hot-Spot-Multi,0.228319783197832,0.03560644575077381,0.3333333333333333,0.031208122658898687,0.2683314933163326,0.013576987803329927,37
Random Forest,Offline-Module,0.28490458093734833,0.013358669624931015,0.5745257452574526,0.020460255922142952,0.38053235653235656,0.007287596496203696,123
Random Forest,Shadowing,0.4197127207690588,0.020953106680656704,0.4246284501061572,0.020474842380027503,0.42149386845039016,0.0030778923392173634,157
Random Forest,Soiling,0.2961068485365161,0.036272815086223924,0.16129032258064516,0.03225806451612903,0.2055340223944875,0.01824959220229782,31
Random Forest,Vegetation,0.4501748075577479,0.01451285862716175,0.453929539295393,0.013067277453920015,0.45180647686455916,0.005753294812137826,246
ResNet-18,No-Anomaly,0.933511262415637,0.007521863843633833,0.9664444444444444,0.005091750772173152,0.9496732721120652,0.0038286890328757374,1500
ResNet-18,Cell,0.6877753073527479,0.03990041051632546,0.6666666666666666,0.030266549993293163,0.675984052849647,0.011151820448883416,281
ResNet-18,Cell-Multi,0.5500409703478583,0.07801665768729159,0.5457685664939551,0.06762270103783038,0.543619645660462,0.039485543562868174,193
ResNet-18,Cracking,0.7013965899871941,0.03701610120482624,0.7163120567375887,0.04429076594608789,0.7078163651303374,0.024729207378640383,141
ResNet-18,Diode,0.9686209594002914,0.0226409230984012,0.9553571428571428,0.007732369676646802,0.9618753447324876,0.013626481052351567,224
ResNet-18,Diode-Multi,0.8837199582027168,0.02373066288862929,0.858974358974359,0.09679274917013779,0.8683897801544861,0.03819292340608458,26
ResNet-18,Hot-Spot,0.6886752136752138,0.08927610229717854,0.5675675675675675,0.09362436797669609,0.6160032452062381,0.0457625405770331,37
ResNet-18,Hot-Spot-Multi,0.5165800865800866,0.045370299170004756,0.6936936936936937,0.041284465720322884,0.5908073442370809,0.030813746363968095,37
ResNet-18,Offline-Module,0.7787076938855705,0.061266336192457235,0.6558265582655827,0.01692411381679781,0.711308565884837,0.030492463770803866,123
ResNet-18,Shadowing,0.7837099514951863,0.025570840919880114,0.7303609341825902,0.024114260491721017,0.7560411650040133,0.02360628676841127,157
ResNet-18,Soiling,0.5810185185185185,0.0382470176894868,0.3118279569892473,0.018624202231923397,0.4055579678679983,0.021395892305262548,31
ResNet-18,Vegetation,0.7342180396182677,0.04020598137328079,0.7018970189701896,0.06533638726959995,0.7153132731055537,0.019380225296793393,246
EfficientNet-B0,No-Anomaly,0.9442277764475038,0.005679500833115406,0.9626666666666667,0.0011547005383792366,0.953350746273637,0.002610690156970781,1500
EfficientNet-B0,Cell,0.6966480228708489,0.011193060610425987,0.7283511269276394,0.04698766861290243,0.7114352027534491,0.0179183147127872,281
EfficientNet-B0,Cell-Multi,0.6035563854592093,0.049457209462054515,0.5544041450777203,0.036269430051813475,0.5758878969294626,0.007517916366237324,193
EfficientNet-B0,Cracking,0.7104516330676668,0.032691943822904364,0.7423167848699763,0.028662779321470787,0.7252525600799918,0.009178819865117307,141
EfficientNet-B0,Diode,0.9475263830073267,0.007951368435562463,0.9657738095238096,0.006819309069874744,0.9565254349715602,0.001021723367223194,224
EfficientNet-B0,Diode-Multi,0.9108868184955141,0.04469989405085315,0.7948717948717948,0.08006407690254358,0.8482790563033724,0.06223497703637873,26
EfficientNet-B0,Hot-Spot,0.701526944236059,0.1058777972684532,0.6576576576576576,0.03120812265889869,0.6753694231315714,0.049827967048092704,37
EfficientNet-B0,Hot-Spot-Multi,0.5388241439783087,0.04742320937698111,0.6306306306306307,0.08256893144064575,0.5779009779009779,0.037422189520645875,37
EfficientNet-B0,Offline-Module,0.7846676996349947,0.00261549056419938,0.7208672086720868,0.012418904322373565,0.7513765175779135,0.006822146550893057,123
EfficientNet-B0,Shadowing,0.7940943919204789,0.038125707003608775,0.7537154989384289,0.016029372474035623,0.7728123585253907,0.012952227745162736,157
EfficientNet-B0,Soiling,0.6338461538461538,0.31728135088798043,0.3440860215053763,0.04927500747264343,0.42130325814536346,0.028572252989029243,31
EfficientNet-B0,Vegetation,0.756613671057892,0.024596484899455286,0.7195121951219511,0.024390243902439046,0.7374848057963717,0.021693843263436284,246
EfficientNet + Multiscale,No-Anomaly,0.9436373944922921,0.002727222298222501,0.9706666666666667,0.009165151389911688,0.9569376004090158,0.003216897876146946,1500
EfficientNet + Multiscale,Cell,0.7265003736496136,0.008912493495858343,0.7117437722419929,0.015512095884486357,0.7189539226248035,0.008047747579719837,281
EfficientNet + Multiscale,Cell-Multi,0.5804407974693363,0.048720780279623226,0.5734024179620035,0.028536634960031625,0.5752527385186781,0.010346105141035174,193
EfficientNet + Multiscale,Cracking,0.7396978746451021,0.026412503834709132,0.6879432624113475,0.018764193695493578,0.7124160851650584,0.0036660238177810716,141
EfficientNet + Multiscale,Diode,0.9674024980845845,0.00975349383528874,0.96875,0.004464285714285698,0.9680429537777132,0.0031956670503791224,224
EfficientNet + Multiscale,Diode-Multi,0.9287439613526569,0.024124377240867363,0.8333333333333334,0.022205779584216358,0.8783673469387755,0.020457084222272135,26
EfficientNet + Multiscale,Hot-Spot,0.7141630960228521,0.0621542516171048,0.7027027027027026,0.027027027027027042,0.7065493587232717,0.016504684689313133,37
EfficientNet + Multiscale,Hot-Spot-Multi,0.6303992303992304,0.0631511547188584,0.6486486486486487,0.04681218398834801,0.6377755228592367,0.04095474461459427,37
EfficientNet + Multiscale,Offline-Module,0.8138628188454193,0.010517212820359261,0.7344173441734417,0.028551907189302887,0.7719065669577861,0.017030141316669602,123
EfficientNet + Multiscale,Shadowing,0.8201364522417154,0.05331192287660145,0.7452229299363058,0.03977705731463955,0.7791759308001619,0.010982940884356123,157
EfficientNet + Multiscale,Soiling,0.5112496199452721,0.0769964991009272,0.38709677419354843,0.032258064516129024,0.4400921941471428,0.04901577426193267,31
EfficientNet + Multiscale,Vegetation,0.7195686540198736,0.011163881589204876,0.7411924119241192,0.07377050183640216,0.7286857848398047,0.029710760825801624,246
EfficientNet + CB-Focal,No-Anomaly,0.9500788429480767,0.0031307382720502292,0.922,0.0040551750201988255,0.9358281619128855,0.0035101598759599536,1500
EfficientNet + CB-Focal,Cell,0.6662750214022847,0.009088698647963248,0.7153024911032029,0.03394801428530055,0.689694529335032,0.01802781304637277,281
EfficientNet + CB-Focal,Cell-Multi,0.533115346990989,0.031056635409728653,0.5233160621761658,0.027417112031757403,0.5274539079674164,0.016087725763978915,193
EfficientNet + CB-Focal,Cracking,0.6940139616658665,0.009442268762979949,0.7021276595744682,0.03685214484189106,0.6976995418374728,0.019121044938261795,141
EfficientNet + CB-Focal,Diode,0.9332699643627967,0.01981417779822824,0.9732142857142857,0.004464285714285698,0.9527307697957691,0.009291998094859696,224
EfficientNet + CB-Focal,Diode-Multi,0.8845577211394303,0.06576225547064866,0.8461538461538461,0.07692307692307694,0.8623376623376623,0.04179629785626337,26
EfficientNet + CB-Focal,Hot-Spot,0.6520008380473497,0.041006021633204104,0.6846846846846847,0.015604061329449378,0.6671171171171171,0.014823858262976839,37
EfficientNet + CB-Focal,Hot-Spot-Multi,0.5110925306577481,0.04518156163585793,0.6306306306306307,0.03120812265889869,0.5630225557124162,0.02080866083968152,37
EfficientNet + CB-Focal,Offline-Module,0.6541273845393629,0.07285563237980203,0.7560975609756099,0.03725671296712061,0.6989665317864998,0.0360749422491987,123
EfficientNet + CB-Focal,Shadowing,0.7213659811312358,0.041111951986391615,0.8046709129511678,0.019458920148432438,0.7599420933472657,0.01608281295353675,157
EfficientNet + CB-Focal,Soiling,0.4904746700723712,0.04734045496850426,0.41935483870967744,0.0,0.45144548937652385,0.019887320538346968,31
EfficientNet + CB-Focal,Vegetation,0.7584498901259126,0.020976040973431434,0.6666666666666666,0.03920183236175998,0.7091153113565936,0.024628722992874868,246
Improved EfficientNet,No-Anomaly,0.9567399178487431,0.005739117327580338,0.9284444444444445,0.00700264500292833,0.9423671889820658,0.004861292111090173,1500
Improved EfficientNet,Cell,0.7243629575929734,0.022208367691525698,0.6595492289442467,0.0074080640550395855,0.6903370027851761,0.01171855968389638,281
Improved EfficientNet,Cell-Multi,0.553102779108971,0.02675445897738591,0.5889464594127807,0.03035992371545241,0.5697529053106902,0.015133415854050038,193
Improved EfficientNet,Cracking,0.7414294049702902,0.02370587596878048,0.6997635933806147,0.040327948248775405,0.7190397158164453,0.009876671540898366,141
Improved EfficientNet,Diode,0.9619918382200042,0.015081795628414276,0.9761904761904762,0.006819309069874714,0.9690127982760433,0.010008968167931226,224
Improved EfficientNet,Diode-Multi,0.8797372742200329,0.03495542806709247,0.923076923076923,0.038461538461538464,0.8999801940978411,0.010245606778671089,26
Improved EfficientNet,Hot-Spot,0.6659638361766022,0.09114636817250465,0.7117117117117117,0.05626124322881435,0.6857160487297475,0.06195918810897054,37
Improved EfficientNet,Hot-Spot-Multi,0.4794255479969765,0.009763250026039982,0.6216216216216216,0.027027027027027042,0.5410644082383085,0.009270721476931672,37
