image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.6123529,0.00027262818,0.31722772,0.6123529,7.995892e-05,0.0049405466,0.0016491396,0.057386052,0.0031620432,0.0023082104,0.00024233373,0.00016622903,0.00021228801
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.91416407,0.91416407,0.026648216,0.004473357,0.0023354029,0.0025667695,0.000902794,0.0011399246,0.0003556341,0.032335088,0.012654312,0.00054271804,0.0018818141
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.76204044,0.76204044,0.002192304,0.00023401239,0.00032432287,0.0014985086,0.0002580052,0.0005369811,0.00018548271,0.22258872,0.0077656205,0.0002973538,0.002078276
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.7871276,0.7871276,0.0045961877,0.006549786,0.0053783865,0.0171487,0.0022516253,0.012229063,0.008640837,0.107385494,0.033364385,0.0018740735,0.013453835
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.9415652,0.0010840965,0.005682338,0.017448677,0.9415652,0.00092553435,0.00027798378,0.00069912284,0.00100933,0.0004000076,0.00033569385,0.028101252,0.0024707196
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.707251,0.0019126495,0.10087787,0.707251,0.022680055,0.0013177141,0.0003820563,0.0018071493,0.0025422336,0.0040310207,0.0015461597,0.00712303,0.1485291
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.98541254,0.006147116,0.0007293086,0.00024371939,5.8692138e-05,0.98541254,0.0021781833,0.0011182256,0.00043443328,0.0015122098,0.0018163226,7.688054e-05,0.0002724846
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.8235107,0.056751322,0.019594556,0.0037196125,0.008856436,0.012244369,0.071145,0.0015079421,0.00091442437,0.8235107,0.0002739933,0.001025671,0.00045591415
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.85973763,0.85973763,0.002547283,0.0016773544,0.0016480762,0.005589262,0.00097567885,0.004228858,0.0030969123,0.045267124,0.06645965,0.0014654541,0.007306731
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.9286984,0.9286984,0.007428999,0.00067132956,0.0003281243,0.0039914944,0.0003593037,0.00089075114,0.0005725868,0.033008996,0.023157656,0.00018470675,0.000707597
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.32322368,0.009152511,0.12903585,0.2558084,0.26557967,0.0030457235,0.0012091822,0.0011128454,0.0016566594,0.0025586488,0.0007638069,0.006853045,0.32322368
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9829995,0.0011998446,0.003095801,0.0016371422,0.0020357813,0.9829995,0.004142754,0.00058984663,0.0010101566,0.00061996555,0.00040686296,0.0008322348,0.0014301214
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,11,Vegetation,0.7343483,0.0014921381,0.19333766,0.06598125,0.0012685253,0.0009203585,9.811868e-05,9.002366e-05,0.0001885589,0.00019126359,0.0003065924,0.0017771974,0.7343483
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.63737196,0.0009934354,0.3363856,0.0126657,0.009433667,4.5994853e-05,5.5456476e-05,0.00015914426,0.00039535615,0.0003181433,0.00017832458,0.0019972112,0.63737196
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.938903,0.938903,0.001808318,0.00057084276,0.00047751045,0.0030095393,0.00040548635,0.0017329566,0.0005287187,0.038703922,0.011255678,0.00051839056,0.0020856352
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.3964567,0.3964567,0.07431914,0.06257969,0.10012335,0.0046966127,0.005577813,0.0051331003,0.00872366,0.12234044,0.0069270614,0.026340777,0.18678162
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,8,Offline-Module,0.5101296,0.29891238,0.0010616353,0.001996562,0.024301168,0.003362135,0.00389211,0.011888567,0.093532205,0.5101296,0.035041526,0.012055866,0.0038262508
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.49061224,0.0019436826,0.10757326,0.38286725,0.0111754425,0.00058274117,0.00017609069,0.00034000492,0.0005280779,0.0013123598,0.0006583597,0.002230548,0.49061224
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.8716434,0.8716434,0.008568908,0.009652059,0.0021316768,0.0032776073,0.00045946724,0.0043751695,0.0008986723,0.02816818,0.05399839,0.0013493834,0.015477058
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9007111,0.0028318071,0.05733915,0.02763113,0.0055534476,0.0003704149,0.00032151127,0.00019410212,0.00063367165,0.0025137016,0.0007367374,0.0011632607,0.9007111
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.5428537,0.010270136,0.43888828,0.0032419353,0.0006179122,0.00019218284,0.000106870626,0.0002991013,0.00050554523,0.0016455101,0.0006779636,0.00070085836,0.5428537
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.8682213,0.8682213,0.0037428613,0.0006358682,0.0032804986,0.0012273231,0.00056814763,0.02540737,0.024580827,0.053756606,0.0047858055,0.0058366517,0.0079568345
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,2,Cell-Multi,0.77032286,0.00010231273,0.06574777,0.77032286,0.000630928,6.428938e-05,4.928735e-05,0.00013801825,0.00027134272,0.00032079508,3.0162302e-05,0.00074704055,0.16157511
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.7540845,0.0017090557,0.23950338,0.0028581407,0.000104836334,6.437747e-05,2.4113111e-05,0.000119994664,0.000132286,0.00026910118,0.0005775916,0.00055258436,0.7540845
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.92435116,0.92435116,0.0017264492,0.00031997054,0.0010937562,0.0011989351,0.00037694356,0.001236541,0.0006124329,0.059707347,0.005603402,0.000614209,0.0031588033
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.9390181,0.012613174,0.009325181,0.011155279,0.0031298494,0.9390181,0.0030212447,0.0029197955,0.0015877385,0.0009053665,0.008742858,0.0061006756,0.001480785
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.8267044,0.0005215294,0.13240212,0.0348592,0.0009871409,8.98254e-05,5.3652035e-05,0.00015067073,0.0003377271,0.00011855686,0.001082785,0.0026923502,0.8267044
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.8847851,0.8847851,0.020582266,0.0023040872,0.0014523295,0.010096798,0.0008760208,0.008881206,0.011999019,0.021045482,0.014363444,0.00390795,0.01970633
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,11,Vegetation,0.30256903,0.1342492,0.002327618,0.0011181035,0.098442994,0.00095908,0.0024114763,0.0016350815,0.251963,0.12290955,0.0039319615,0.07748282,0.30256903
