image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,1,Cell,0.56372714,0.0009977361,0.56372714,0.39940482,0.0037948044,0.009870488,0.0006549479,0.011695768,0.0014088643,0.0019594263,0.0009858931,0.0024752752,0.0030248025
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.9946398,0.9946398,0.0001053793,8.864294e-05,6.652936e-05,2.7969612e-05,1.29790615e-05,3.2828306e-05,2.4006322e-05,0.0005502991,0.0043274104,1.2667247e-05,0.000111528505
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.9998198,0.9998198,1.6452788e-05,2.3712187e-06,2.4620683e-06,3.4258603e-06,5.2370035e-07,6.121333e-06,1.9878762e-06,9.1007365e-05,4.4523047e-05,7.400419e-07,1.0571117e-05
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.9883046,0.9883046,0.00012015804,8.467407e-05,2.5439966e-05,5.4294756e-05,1.1594447e-05,3.285126e-05,4.530859e-05,0.0006469846,0.004196791,1.4133679e-05,0.006463019
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.9691343,5.8384126e-07,0.000107393746,0.0021119483,0.9691343,3.7433285e-05,4.019053e-06,3.411817e-06,0.00013637714,3.1319123e-05,0.0006790039,0.022900792,0.004853487
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.72576874,0.00038457732,0.03040148,0.72576874,0.092911705,0.0009460389,0.00021254932,0.00081436377,0.0036779942,0.004039758,0.010507335,0.11745903,0.012876426
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.9905325,0.008306873,0.00027278627,8.130565e-05,2.5732706e-05,0.9905325,0.00015395058,8.1370876e-05,5.1326137e-05,0.00023647948,0.0001777061,3.0583356e-05,4.925679e-05
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.95405424,0.021281524,0.0028359934,0.0021105218,0.002438935,0.00207062,0.0126693165,0.001068624,0.00052587653,0.95405424,0.00021090913,0.00047953715,0.0002539001
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.9961987,0.9961987,5.8015667e-05,7.745269e-06,4.3550276e-06,0.00017957023,0.00019590263,0.00013406725,4.589439e-05,0.0022357544,0.00081828394,7.4650793e-06,0.000114267794
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.9997464,0.9997464,8.268968e-06,2.5089073e-06,1.6034803e-06,1.772231e-05,2.551177e-06,6.3761267e-06,2.0381406e-06,2.9070978e-05,0.00018084809,3.730456e-07,2.1893306e-06
