status,image,predicted_class,confidence,confidence_status,risk_level,recommended_action,error,probability_No-Anomaly,probability_Cell,probability_Cell-Multi,probability_Cracking,probability_Diode,probability_Diode-Multi,probability_Hot-Spot,probability_Hot-Spot-Multi,probability_Offline-Module,probability_Shadowing,probability_Soiling,probability_Vegetation
success,data/inference_images/validation_17047.jpg,No-Anomaly,1.0,Accepted,Low,No obvious thermal anomaly was identified. Continue routine monitoring and scheduled inspection.,,1.0,4.352091576009798e-09,1.0323739779716234e-10,6.017581571926556e-11,4.0040060156343316e-10,5.310294565186169e-11,8.829946218646967e-10,7.193192569365792e-11,1.0208550671464423e-09,7.630106324540975e-09,1.8741386914600255e-11,2.4947893750848493e-10
success,data/inference_images/validation_19996.jpg,No-Anomaly,0.5998064279556274,Review required,Uncertain,Prediction confidence is below the configured threshold. Obtain manual review before applying the class-specific recommendation: No obvious thermal anomaly was identified. Continue routine monitoring and scheduled inspection.,,0.5998064279556274,0.0039549958892166615,0.0017140205018222332,0.00025266208103857934,0.0003336704976391047,4.412684211274609e-05,8.284102659672499e-05,0.00013261361164040864,0.0018714318284764886,0.025465505197644234,0.00016412117111030966,0.36617758870124817
success,data/inference_images/validation_4432.jpg,Cell-Multi,0.5984598398208618,Review required,Uncertain,Prediction confidence is below the configured threshold. Obtain manual review before applying the class-specific recommendation: Arrange a prompt professional inspection of the multiple affected cell areas and verify module and string electrical performance.,,8.449477172689512e-05,0.31296172738075256,0.5984598398208618,0.005369006656110287,0.0013681197306141257,6.622665387112647e-05,0.00011305602674838156,0.0007062708027660847,0.0002646919747348875,0.001118934596888721,0.02099607326090336,0.05849159136414528
success,data/inference_images/validation_6150.jpg,No-Anomaly,0.5985086560249329,Review required,Uncertain,Prediction confidence is below the configured threshold. Obtain manual review before applying the class-specific recommendation: No obvious thermal anomaly was identified. Continue routine monitoring and scheduled inspection.,,0.5985086560249329,0.024454981088638306,0.026418359950184822,0.0021876036189496517,0.19159525632858276,0.0020739228930324316,0.0012851136270910501,0.0013432845007628202,0.07200006395578384,0.042921893298625946,0.001495228847488761,0.035715702921152115
success,data/inference_images/validation_6961.jpg,Hot-Spot,0.9998801946640015,Accepted,High,"Arrange prompt thermographic and electrical inspection, checking for shading, soiling, cell damage, mismatch, and connection faults.",,1.3469216355588287e-05,8.50350443215575e-06,1.5809517890374991e-06,8.123355996758619e-07,2.253767206639168e-06,1.244132761257788e-07,0.9998801946640015,9.10303060663864e-05,4.995084736947319e-07,2.2541787814134295e-07,1.3400509715211228e-06,8.113599569981034e-09
success,data/inference_images/validation_7414.jpg,Cracking,0.9999676942825317,Accepted,High,"Perform visual and electrical inspection. Base any replacement decision on confirmed damage, safety risk, and measured performance loss.",,1.2252728993189521e-05,4.5384780378299183e-07,5.331230113370111e-06,0.9999676942825317,3.718896124382809e-08,2.510143701783818e-07,1.1141408684522958e-08,3.13457633183134e-08,1.7510930661046586e-07,6.298016330674727e-08,2.4042710720095783e-06,1.149837135017151e-05
success,data/inference_images/validation_7770.jpg,Cell-Multi,0.5944788455963135,Review required,Uncertain,Prediction confidence is below the configured threshold. Obtain manual review before applying the class-specific recommendation: Arrange a prompt professional inspection of the multiple affected cell areas and verify module and string electrical performance.,,0.0007134871557354927,0.004648303147405386,0.5944788455963135,0.17951823770999908,0.0024350672028958797,8.314192382385954e-05,0.00010885860683629289,0.002228440949693322,0.0003589868429116905,0.19111040234565735,0.022520193830132484,0.0017961380071938038
success,data/inference_images/validation_8211.jpg,Soiling,0.9998537302017212,Accepted,Moderate,"Inspect for dust, bird droppings, or debris; clean according to the site procedure and repeat the inspection.",,9.113076404609899e-10,2.5835904580162605e-06,4.1070670704357326e-05,2.2918207832844928e-05,4.947779643771355e-07,1.415780270797029e-09,5.315197615374245e-09,2.5391486815351527e-06,1.5195816160940012e-07,7.081049989210442e-05,0.9998537302017212,5.77185210204334e-06
success,data/inference_images/validation_8329.jpg,Cell-Multi,0.5921120047569275,Review required,Uncertain,Prediction confidence is below the configured threshold. Obtain manual review before applying the class-specific recommendation: Arrange a prompt professional inspection of the multiple affected cell areas and verify module and string electrical performance.,,0.0007425338262692094,0.0037507466040551662,0.5921120047569275,0.004889496136456728,0.0010813616681843996,6.39562276774086e-05,0.00012581358896568418,0.002870243275538087,0.0005599529831670225,0.0013243909925222397,0.38952353596687317,0.0029559035319834948
success,data/inference_images/validation_9054.jpg,Vegetation,0.9999969005584717,Accepted,Moderate,"Inspect for vegetation obstruction, manage it safely according to the site procedure, and repeat the inspection.",,2.6363758820480143e-07,1.128372900893737e-06,4.0268920997732494e-07,1.2005306189166731e-06,2.7852700701380684e-10,1.8078740726679143e-09,3.0497212394342554e-11,3.330241638010989e-09,1.2169209639978362e-08,3.830395112203178e-09,3.3426143630777005e-08,0.9999969005584717
